start month,station id,number of rides,ride duration,station name,latitude,longitude
May,3263.0,7278,954.0560593569662,Cooper Square & Astor Pl,40.729514962249496,-73.99075269699097
May,3282.0,6178,1723.7410165101974,5 Ave & E 88 St,40.78307,-73.95939
May,3283.0,2174,945.9747010119595,W 89 St & Columbus Ave,40.7882213,-73.97041561
May,3284.0,1269,1205.9574468085107,E 88 St & Park Ave,40.781410700190015,-73.95595908164978
May,3285.0,1741,1057.1493394600805,W 87 St & Amsterdam Ave,40.78839,-73.9747
May,3286.0,1866,1085.1800643086817,E 89 St & 3 Ave,40.7806284,-73.9521667
May,3288.0,2014,929.6583912611718,E 88 St & 1 Ave,40.778301,-73.9488134
May,3289.0,1236,1005.6254045307444,W 90 St & Amsterdam Ave,40.79017948095081,-73.97288918495178
May,3290.0,1511,967.3024487094639,E 89 St & York Ave,40.7779453,-73.94604100000001
May,3292.0,1877,1510.3899840170484,5 Ave & E 93 St,40.785785100000005,-73.957481
May,3293.0,1517,930.0079103493738,W 92 St & Broadway,40.7921,-73.9739
May,3294.0,1368,1140.029970760234,E 91 St & Park Ave,40.7835016,-73.955327
May,3295.0,4162,1251.0254685247478,Central Park W & W 96 St,40.791270000000004,-73.964839
May,3296.0,1274,968.693092621664,E 93 St & 2 Ave,40.78245417527987,-73.94891962409021
May,3297.0,724,758.9281767955802,6 St & 7 Ave,40.668662700000006,-73.97988067
May,3298.0,1139,800.3002633889377,Warren St & Court St,40.686371,-73.99383324
May,3299.0,525,829.4133333333333,E 98 St & Park Ave,40.788129999999995,-73.95206
May,3300.0,1356,1022.5575221238938,Prospect Park West & 8 St,40.66514681533792,-73.97637605667114
May,3301.0,2822,862.4656272147413,Columbus Ave & W 95 St,40.7919557,-73.968087
May,3302.0,395,1651.4556962025317,Columbus Ave & W 103 St,40.7969347,-73.9643412291
May,3303.0,867,1038.7024221453287,Butler St & Court St,40.6849894,-73.99440329
May,3304.0,1215,960.1267489711934,6 Ave & 9 St,40.668127,-73.98377641
May,3305.0,2178,971.0376492194674,E 91 St & 2 Ave,40.781122299341654,-73.94965589046478
May,3306.0,1016,1905.109251968504,10 St & 7 Ave,40.666207799999995,-73.98199886
May,3307.0,1705,1638.2475073313783,West End Ave & W 94 St,40.7941654,-73.974124
May,3308.0,1466,735.600272851296,Kane St & Clinton St,40.686175799999994,-73.99645295
May,3309.0,633,836.8104265402843,E 97 St & 3 Ave,40.7859201,-73.94860294
May,3310.0,1062,916.5112994350283,14 St & 7 Ave,40.663779,-73.98396846
May,3311.0,1052,918.0057034220532,Columbia St & Kane St,40.68763155,-74.0016256
May,3312.0,1522,1397.4691195795006,1 Ave & E 94 St,40.78172120000001,-73.94594000000001
May,3313.0,828,928.9287439613527,6 Ave & 12 St,40.666318100000005,-73.9854617
May,3314.0,2476,954.3154281098546,W 95 St & Broadway,40.7937704,-73.971888
May,3315.0,1450,779.0593103448276,Henry St & Degraw St,40.684751399999996,-73.99917254
May,3317.0,664,851.6867469879518,10 St & 5 Ave,40.6686273,-73.98700053
May,3318.0,2596,818.7580893682589,2 Ave & E 96 St,40.7839636,-73.94716729999999
May,3319.0,1103,967.7035358114234,14 St & 5 Ave,40.666287,-73.98895053
May,3320.0,2590,1443.5297297297298,Central Park West & W 100 St,40.794066608185524,-73.96286845207214
May,3321.0,1185,842.5054852320675,Clinton St & Union St,40.683116399999996,-73.99785267
May,3322.0,446,1296.8968609865472,12 St & 4 Ave,40.668603000000004,-73.99043940000001
May,3323.0,2050,1325.811219512195,W 106 St & Central Park West,40.798185600000004,-73.96059090060001
May,3324.0,599,1100.2771285475792,3 Ave & 14 St,40.6685455,-73.99333264
May,3326.0,282,917.7198581560284,Clinton St & Centre St,40.67434,-74.00194698
May,3327.0,462,808.4285714285714,3 Ave & E 100 St,40.787721399999995,-73.94728331
May,3328.0,1534,1036.3305084745762,W 100 St & Manhattan Ave,40.795,-73.9645
May,3329.0,1145,877.6174672489083,Degraw St & Smith St,40.6829151,-73.99318208
May,3330.0,169,974.5029585798817,Henry St & Bay St,40.672505799999996,-74.00494695
May,3331.0,1359,1589.0912435614423,Riverside Dr & W 104 St,40.8013434,-73.97114574390001
May,3332.0,793,702.7175283732661,Degraw St & Hoyt St,40.68199044270703,-73.99079024791719
May,3333.0,98,991.0510204081633,Columbia St & Lorraine St,40.6747055,-74.00755720000001
May,3335.0,1514,793.4015852047556,Union St & 4 Ave,40.6772744,-73.98282002
May,3336.0,1886,1060.3791092258748,E 97 St & Madison Ave,40.787801,-73.953559
May,3337.0,203,1080.911330049261,Dwight St & Van Dyke St,40.67363551341504,-74.01195555925368
May,3338.0,803,879.8393524283936,2 Ave & E 99 St,40.786258600000004,-73.94552579
May,3339.0,886,978.0846501128668,Berkeley Pl & 6 Ave,40.6765304,-73.97846879
May,3340.0,281,750.1886120996442,Wolcott St & Dwight St,40.6753274,-74.0100698
May,3341.0,1073,1576.6803355079217,Central Park West & W 102 St,40.795346,-73.96186
May,3342.0,274,2189.8576642335765,Pioneer St & Richards St,40.677774799999995,-74.0094613
May,3343.0,790,993.7113924050633,W 107 St & Columbus Ave,40.7997568,-73.9621128676
May,3344.0,834,1223.111510791367,Pioneer St & Van Brunt St,40.679043,-74.011169
May,3345.0,1155,839.4935064935065,Madison Ave & E 99 St,40.78948541553215,-73.9524292945862
May,3346.0,2052,840.7577972709552,Berkeley Pl & 7 Ave,40.675146838709786,-73.9752320945263
May,3347.0,692,998.9060693641618,Van Brunt St & Wolcott St,40.6773429,-74.01275056
May,3348.0,631,1273.1949286846275,Coffey St & Conover St,40.677236,-74.015665
May,3349.0,2517,1209.2367898291618,Grand Army Plaza & Plaza St West,40.6729679,-73.97087984
May,3350.0,2231,1026.9394890183773,W 100 St & Broadway,40.797372100000004,-73.97041192
May,3351.0,2013,803.0218579234972,E 102 St & 1 Ave,40.7869946,-73.94164802
May,3352.0,341,1183.7947214076246,Sigourney St & Columbia St,40.67267243410948,-74.00879524648191
May,3354.0,2103,1071.9728958630528,3 St & Prospect Park West,40.668132,-73.97363831
May,3355.0,957,1028.7324973876698,E 66 St & Madison Ave,40.768008893059466,-73.96845281124116
May,3356.0,1650,877.5454545454545,Amsterdam Ave & W 66 St,40.7746671,-73.98470567
May,3357.0,1207,1017.0919635459818,W 106 St & Amsterdam Ave,40.80083629999999,-73.9664492472
May,3358.0,999,801.7647647647648,Garfield Pl & 8 Ave,40.671197799999995,-73.97484126
May,3359.0,1094,952.973491773309,E 68 St & Madison Ave,40.7691572,-73.96703464
May,3360.0,3018,900.122929092114,Amsterdam Ave & W 79 St,40.7829391,-73.9786517
May,3361.0,1323,640.9992441421012,Carroll St & 6 Ave,40.6740886,-73.9787282
May,3362.0,2212,1531.0971971066908,Madison Ave & E 82 St,40.7781314,-73.96069399
May,3363.0,969,2562.498452012384,E 102 St & Park Ave,40.7904828,-73.95033068
May,3364.0,1346,990.7867756315007,Carroll St & 5 Ave,40.6751622,-73.9814832
May,3365.0,1354,773.7141802067947,3 St & 7 Ave,40.67038370000001,-73.97839676
May,3366.0,1340,1243.4216417910447,West End Ave & W 107 St,40.8021174,-73.9681805305
May,3367.0,2478,1482.9919289749798,5 Ave & E 103 St,40.792255299999994,-73.95249933
May,3368.0,1786,846.5078387458007,5 Ave & 3 St,40.672815500000006,-73.98352355
May,3369.0,1379,1002.2168237853517,E 82 St & East End Ave,40.7724607,-73.9468208
May,3370.0,1421,866.4595355383533,E 78 St & 2 Ave,40.7727966,-73.95577801
May,3372.0,2669,905.1247658298988,E 74 St & 1 Ave,40.7689738,-73.95482273
May,3373.0,1331,648.0518407212622,3 St & 3 Ave,40.675070500000004,-73.98775226
May,3374.0,3985,1682.5884567126725,Central Park North & Adam Clayton Powell Blvd,40.799484,-73.955613
May,3375.0,1089,931.1285583103765,3 Ave & E 72 St,40.7699426,-73.96060712
May,3376.0,1675,865.7140298507462,E 65 St & 2 Ave,40.76471851944339,-73.96222069859505
May,3377.0,1320,1055.0969696969696,Carroll St & Bond St,40.6786115,-73.99037292
May,3378.0,1580,884.6196202531646,E 76 St & Park Ave,40.773763,-73.96222088
May,3379.0,1106,1179.624773960217,E 103 St & Lexington Ave,40.790305100000005,-73.94755757
May,3381.0,677,712.2023633677991,3 St & Hoyt St,40.6777287,-73.99364123
May,3382.0,1870,785.9085561497326,Carroll St & Smith St,40.680611,-73.99475825
May,3383.0,1678,1083.4958283671037,Cathedral Pkwy & Broadway,40.804213,-73.96699104
May,3384.0,1110,689.5567567567567,Smith St & 3 St,40.678724200000005,-73.99599099
May,3386.0,984,777.9928861788618,1 Pl & Clinton St,40.6809591,-73.99905709
May,3387.0,987,1714.7993920972644,E 106 St & Madison Ave,40.79343370000001,-73.94945003
May,3388.0,936,807.9166666666666,President St & Henry St,40.6828003,-73.99990419
May,3389.0,1069,855.3816651075772,Carroll St & Columbia St,40.6830456,-74.00348559
May,3390.0,850,973.344705882353,E 109 St & 3 Ave,40.79329668,-73.9432083
May,3391.0,694,6026.116714697407,E 106 St & 1 Ave,40.7892529,-73.93956237
May,3392.0,375,950.1866666666666,Commerce St & Van Brunt St,40.681211700000006,-74.00860912
May,3393.0,327,894.9633027522935,Richards St & Delavan St,40.67943270000001,-74.00785041
May,3394.0,239,763.3807531380753,Columbia St & W 9 St,40.6769993,-74.00647134
May,3395.0,264,767.3484848484849,Henry St & W 9 St,40.6763744,-74.00324957
May,3396.0,945,952.1714285714286,Clinton St & 4 Place,40.6783563,-74.00014502
May,3397.0,852,1008.0715962441315,Court St & Nelson St,40.6763947,-73.99869893
May,3398.0,1272,1180.2091194968552,Smith St & 9 St,40.67469570000001,-73.99785768
May,3399.0,563,814.0532859680284,7 St & 3 Ave,40.67260298150126,-73.98983001708984
May,3400.0,1601,1573.7589006870705,E 110 St & Madison Ave,40.796153499999996,-73.94782145
May,3401.0,379,1145.976253298153,2 Ave & 9 St,40.6724811,-73.99331394
May,3402.0,2400,882.9204166666667,Court St & State St,40.6902375,-73.99203074
May,3403.0,928,1111.198275862069,4 Ave & 9 St,40.6705135,-73.98876585
May,3404.0,791,929.204804045512,7 St & 5 Ave,40.670492200000005,-73.98541675
May,3405.0,626,729.1773162939297,5 St & 6 Ave,40.670483600000004,-73.98208968
May,3407.0,1054,864.5294117647059,Union St & Nevins St,40.67909799721684,-73.98765474557877
May,3408.0,1655,815.9752265861027,Congress St & Clinton St,40.6881529,-73.99520919
May,3409.0,3522,919.0795002839296,Bergen St & Smith St,40.686744299999994,-73.99063168
May,3410.0,1063,800.1429915333961,Dean St & Hoyt St,40.686444200000004,-73.98759104
May,3411.0,1266,968.1303317535545,Bond St & Bergen St,40.6849668,-73.98620772
May,3412.0,1069,1086.757717492984,Pacific St & Nevins St,40.6853761,-73.98302136
May,3413.0,1007,720.7954319761668,Wyckoff St & 3 Ave,40.6827549,-73.98258555
May,3414.0,1446,925.9031811894882,Bergen St & Flatbush Ave,40.680944723477296,-73.97567331790923
May,3415.0,1002,984.2984031936128,Prospect Pl & 6 Ave,40.6793307,-73.97519523
May,3416.0,1941,663.458526532715,7 Ave & Park Pl,40.67761470000001,-73.97324283
May,3417.0,1396,907.7270773638968,Baltic St & 5 Ave,40.6795766,-73.97854971
May,3418.0,1932,902.8276397515529,Plaza St West & Flatbush Ave,40.675020700000005,-73.97111473
May,3419.0,1117,801.478066248881,Douglass St & 4 Ave,40.67927879999999,-73.98154004
May,3420.0,1407,1023.7007818052595,Douglass St & 3 Ave,40.6802133,-73.98432695
May,3422.0,1155,1129.4891774891776,Columbia St & Degraw St,40.6859296,-74.00242364
May,3423.0,3495,2661.3341917024322,West Drive & Prospect Park West,40.6610633719006,-73.97945255041121
May,3424.0,668,823.7365269461078,E 106 St & Lexington Ave,40.791976,-73.945993
May,3425.0,1223,740.7808667211774,2 Ave & E 104 St,40.789210499999996,-73.94370784
May,3427.0,5835,786.6347900599828,Lafayette St & Jersey St,40.72430527250332,-73.99600982666016
May,3429.0,3870,1285.8612403100776,Hanson Pl & Ashland Pl,40.68506807308177,-73.97790759801863
May,3430.0,1312,746.8696646341464,Richardson St & N Henry St,40.71907891179564,-73.94223690032959
May,3432.0,25,802.12,NYCBS Depot - GOW,40.66906013501107,-73.99463653564453
May,3434.0,1725,1120.8307246376812,W 88 St & West End Ave,40.790254173304184,-73.97718340158461
May,3435.0,7045,878.7625266146202,Grand St & Elizabeth St,40.718821999999996,-73.99596
May,3437.0,1367,1528.465252377469,Riverside Dr & W 91 St,40.793134809866636,-73.97700369358063
May,3440.0,3203,3071.3955666562597,Fulton St & Adams St,40.692418292578466,-73.98949474096298
May,3441.0,374,913.4652406417113,10 Hudson Yards,40.752957,-74.00264
May,3443.0,6829,897.2662176014057,W 52 St & 6 Ave,40.76132983124814,-73.97982001304626
May,3449.0,640,992.2765625,Eckford St & Engert Ave,40.72146256229816,-73.94800901412964
May,3452.0,1007,618.2651439920556,Bayard St & Leonard St,40.71915571696044,-73.94885390996933
May,3453.0,1405,2965.3138790035587,Devoe St & Lorimer St,40.71335226222875,-73.9491033554077
May,3454.0,984,824.7540650406504,Leonard St & Maujer St,40.71036854235229,-73.94705951213838
May,3456.0,363,724.198347107438,Jackson St & Leonard St,40.716380319735606,-73.94821286201476
May,3457.0,330,992.8515151515152,E 58 St & Madison Ave,40.763025942805186,-73.97209525108337
May,3458.0,808,873.9443069306931,W 55 St & 6 Ave,40.76309387270797,-73.97835016250609
May,3459.0,3125,888.14112,E 53 St & 3 Ave,40.75763227739443,-73.9693057537079
May,3461.0,3905,961.040204865557,Murray St & Greenwich St,40.71485150526252,-74.01122331619263
May,3463.0,4052,712.9180651530108,E 16 St & Irving Pl,40.735367055605394,-73.98797392845155
May,3467.0,4811,870.6786530866764,W Broadway & Spring Street,40.72494672359416,-74.00165855884552
May,3469.0,1063,757.6867356538099,India St & West St,40.73181401720966,-73.95995020866394
May,3472.0,4702,1154.68885580604,W 15 St & 10 Ave,40.742753828659026,-74.00747358798982
May,3477.0,286,1877.2622377622379,39 St & 2 Ave - Citi Bike HQ at Industry City,40.65539977447831,-74.0106278657913
May,3478.0,713,5005.297335203366,2 Ave & 36 St - Citi Bike HQ at Industry City,40.65708866668485,-74.00870203971863
May,3479.0,1247,1519.7778668805133,Picnic Point,40.68512559515415,-74.02535319328308
May,3486.0,2150,1082.0632558139534,Schermerhorn St & Bond St,40.68841742754083,-73.98451656103134
May,3490.0,640,1112.5,E 116 St & 2 Ave,40.796879,-73.93726099999999
May,3491.0,840,948.2488095238095,E 118 St & 1 Ave,40.797470000000004,-73.93504
May,3492.0,421,1001.6199524940617,E 118 St & Park Ave,40.8005385,-73.9419949
May,3493.0,764,793.8311518324607,E 118 St & 3 Ave,40.799139000000004,-73.9389152
May,3494.0,861,2048.5319396051104,E 115 St & Lexington Ave,40.797911,-73.9423
May,3495.0,725,1066.8772413793104,E 114 St & 1 Ave,40.79456629999999,-73.9362541
May,3496.0,1201,826.5278934221482,1 Ave & E 110 St,40.7923272,-73.9383
May,3497.0,1485,894.7845117845118,Pleasant Ave & E 116 St,40.794987899999995,-73.9333349
May,3498.0,710,923.9070422535211,Pleasant Ave & E 120 St,40.7974772,-73.9311847
May,3499.0,490,848.9755102040816,2 Ave & E 122 St,40.8006721,-73.9349
May,3500.0,643,874.3810264385692,E 115 St & Madison Ave,40.7989445,-73.944846
May,3501.0,568,4979.098591549296,E 118 St & Madison Ave,40.801486600000004,-73.9442507
May,3502.0,965,1018.2652849740932,Lexington Ave & E 111 St,40.79541210000001,-73.9441232
May,3503.0,464,1126.4439655172414,Madison Ave & E 120 St,40.80295,-73.942954
May,3504.0,718,703.108635097493,E 123 St & Lexington Ave,40.802926299999996,-73.9379
May,3505.0,477,1763.979035639413,Lexington Ave & E 127 St,40.805726,-73.936322
May,3506.0,478,1836.1359832635983,Lexington Ave & E 120 St,40.8013066,-73.93981670000001
May,3507.0,2731,1176.7326986451849,Park Ave & E 124 St,40.8045555,-73.93968609999999
May,3508.0,1541,972.1687216093446,St Nicholas Ave & Manhattan Ave,40.809725,-73.953149
May,3509.0,887,993.8624577226607,Lenox Ave & W 115 St,40.8011939,-73.9500739
May,3510.0,785,2575.624203821656,Adam Clayton Powell Blvd & W 123 St,40.8078316,-73.949373
May,3511.0,599,4662.200333889817,Adam Clayton Powell Blvd & W 115 St,40.802535,-73.9532423
May,3512.0,169,1104.905325443787,27 Ave & 4 St,40.7747175,-73.93378940000001
May,3513.0,347,893.8904899135447,21 St & Hoyt Ave S,40.774645,-73.92370600000001
May,3514.0,506,1049.699604743083,Astoria Park S & Shore Blvd,40.7767,-73.927631
May,3515.0,480,740.8770833333333,24 Ave & 26 St,40.774591,-73.918544
May,3516.0,474,607.4198312236286,31 St & Astoria Blvd,40.76991760000001,-73.91840570000001
May,3517.0,266,849.3308270676691,31 St & Hoyt Ave N,40.771152799999996,-73.9170074
May,3518.0,1519,9305.84595128374,Lenox Ave & W 126 St,40.808442,-73.94520870000001
May,3520.0,686,2743.344023323615,Adam Clayton Powell Blvd & W 118 St,40.804372,-73.951475
May,3521.0,3229,2394.9777020749457,Lenox Ave & W 111 St,40.7987859,-73.9523
May,3522.0,284,664.6795774647887,37 St & 24 Ave,40.7701477,-73.9120938
May,3523.0,412,854.4563106796116,24 Ave & 29 St,40.7729,-73.91614200000001
May,3524.0,519,799.1907514450867,19 St & 24 Ave,40.777455200000006,-73.9225403
May,3525.0,238,834.1218487394958,23 Ave & 27 St,40.776165,-73.9153175
May,3526.0,1645,684.8407294832826,31 St & 23 Ave,40.7747878,-73.91255509999999
May,3527.0,531,3667.9114877589454,5 Ave & E 126 St,40.806979999999996,-73.94174699999999
May,3528.0,434,1025.4539170506912,Steinway St & 23 Ave,40.771393700000004,-73.9077436
May,3529.0,1372,6737.436588921283,Lenox Ave & W 130 St,40.8107922,-73.9430681
May,3530.0,341,808.8826979472141,Crescent St & Ditmars Blvd,40.7787185,-73.9145645
May,3531.0,642,3771.627725856698,Frederick Douglass Blvd & W 129 St,40.8125511,-73.9492286
May,3532.0,671,2769.774962742176,Ditmars Blvd & 19 St,40.78145,-73.9183302
May,3533.0,1154,2284.957538994801,St. Nicholas Ave & W 126 St,40.8114323,-73.95187759999999
May,3534.0,1789,1798.3482392397987,Frederick Douglass Blvd & W 117 St,40.805159,-73.95469200000001
May,3535.0,858,888.7389277389277,Mt Morris Park W & W 120 St,40.804038,-73.945925
May,3536.0,898,1140.8719376391982,W 116 St & Broadway,40.8082,-73.9641
May,3537.0,1230,794.8479674796748,Carlton Ave & Dean St,40.68097410000001,-73.97100970000001
May,3538.0,1408,1179.1860795454545,W 110 St & Amsterdam Ave,40.802692,-73.96295
May,3539.0,815,1105.0196319018405,W 116 St & Amsterdam Ave,40.8067581,-73.9607082
May,3540.0,841,2414.7348394768132,Morningside Ave & W 123 St,40.81,-73.9551508
May,3541.0,765,9136.253594771242,Amsterdam Ave & W 125 St,40.813358,-73.956461
May,3542.0,573,1022.5968586387435,Amsterdam Ave & W 119 St,40.8086249,-73.9596214
May,3543.0,267,3455.835205992509,Morningside Dr & Amsterdam Ave,40.81028506306003,-73.95736455917357
May,3544.0,963,919.0103842159917,Underhill Ave & Pacific St,40.6804836,-73.9646795
May,3545.0,452,1208.6769911504425,Broadway & W 122 St,40.8120562,-73.9612547
May,3546.0,320,2858.684375,Pacific St & Classon Ave,40.67919439999999,-73.95879029999999
May,3547.0,1797,3165.155258764608,Broadway & Moylan Pl,40.8143256,-73.9590255
May,3549.0,1109,782.3507664562669,Grand Ave & Bergen St,40.678045000000004,-73.962408
May,3551.0,494,5446.9473684210525,3 Ave & E 112 St,40.795508,-73.94160600000001
May,3552.0,912,1112.921052631579,W 113 St & Broadway,40.805973,-73.964928
May,3553.0,1681,1088.352766210589,Frederick Douglass Blvd & W 112 St,40.801694,-73.957145
May,3554.0,515,1311.504854368932,Vernon Blvd & 41 Rd,40.7552433,-73.94856779999999
May,3555.0,747,902.6144578313254,28 St & 41 Ave,40.751047,-73.93796999999999
May,3556.0,570,987.5842105263158,24 St & 41 Ave,40.752708500000004,-73.9397405
May,3557.0,347,1122.1469740634006,40 Ave & 9 St,40.75742,-73.945133
May,3558.0,1472,821.0896739130435,Bergen St & Vanderbilt Ave,40.6794388,-73.96804379999999
May,3559.0,169,946.0650887573964,21 St & 38 Ave,40.7576314,-73.9391224
May,3560.0,423,831.855791962175,28 St & 38 Ave,40.754876,-73.934326
May,3561.0,309,933.4077669902913,37 Ave & 35 St,40.7531106,-73.9279917
May,3562.0,1165,787.4094420600858,Classon Ave & St Marks Ave,40.676519799999994,-73.9596082
May,3563.0,290,728.7655172413793,28 St & 36 Ave,40.757186,-73.93271899999999
May,3564.0,123,659.7235772357724,21 St & 36 Ave,40.760185299999996,-73.9362726
May,3565.0,528,983.0227272727273,36 Ave & 10 St,40.7614376,-73.9411265
May,3566.0,284,704.693661971831,Crescent St & 35 Ave,40.7596276,-73.93214549999999
May,3567.0,126,697.7063492063492,11 St & 35 Ave,40.76274420000001,-73.9391141
May,3568.0,426,678.9859154929577,34 St & 35 Ave,40.756933200000006,-73.92622309999999
May,3569.0,866,848.5461893764434,Franklin Ave & St Marks Ave,40.6758324,-73.95616770000001
May,3570.0,567,941.1587301587301,35 Ave & 37 St,40.7557327,-73.92366109999999
May,3571.0,1117,994.734109221128,Bedford Ave & Bergen St,40.676368,-73.95291800000001
May,3572.0,1133,783.5145631067961,34 Ave & 38 St,40.756913,-73.921631
May,3573.0,401,712.0498753117207,35 St & 34 Ave,40.7580583,-73.92427509999999
May,3574.0,899,758.4037819799778,Prospect Pl & Underhill Ave,40.6769694,-73.96579
May,3575.0,361,966.6315789473684,Crescent St & 34 Ave,40.76108,-73.930562
May,3576.0,1661,775.471402769416,Park Pl & Vanderbilt Ave,40.6767,-73.969024
May,3577.0,350,813.6628571428571,34 Ave & 21 St,40.762813799999996,-73.9342862
May,3578.0,741,1659.9163292847504,Park Pl & Franklin Ave,40.67418060000001,-73.95649470000001
May,3579.0,814,2731.044226044226,Sterling Pl & Bedford Ave,40.672695000000004,-73.954131
May,3580.0,1055,969.9071090047394,St Johns Pl & Washington Ave,40.6737236,-73.9631611
May,3581.0,1242,997.8768115942029,Underhill Ave & Lincoln Pl,40.674012299999994,-73.9671457
May,3582.0,521,884.8330134357005,Lincoln Pl & Classon Ave,40.672168299999996,-73.9609
May,3583.0,1121,1213.7100802854593,Eastern Pkwy & Washington Ave,40.6716493,-73.9631145
May,3584.0,1461,3621.3230663928816,Eastern Pkwy & Franklin Ave,40.670776700000005,-73.9576801
May,3585.0,373,2038.6112600536194,Union St & Bedford Ave,40.6691783,-73.9554162
May,3586.0,189,2532.862433862434,34 Ave & 13 St,40.763875299999995,-73.9364848
May,3587.0,455,1171.1868131868132,Carroll St & Washington Ave,40.6686744,-73.9618148
May,3588.0,757,1125.8507265521796,Vernon Blvd & 10 St,40.7671863,-73.9373554
May,3589.0,421,717.0570071258908,Broadway & 12 St,40.7668,-73.93477740000002
May,3590.0,196,1473.280612244898,Carroll St & Franklin Ave,40.6679411,-73.9588
May,3591.0,622,1034.025723472669,21 St & 31 Dr,40.7659,-73.930819
May,3592.0,651,703.0384024577573,Crescent St & Broadway,40.7633589,-73.92864709999999
May,3593.0,1240,606.7427419354839,31 St & Broadway,40.761584,-73.925921
May,3595.0,439,710.4646924829157,35 St & Broadway,40.760339,-73.9222427
May,3596.0,219,8401.538812785388,Sullivan Pl & Bedford Ave,40.6642406,-73.9574686
May,3597.0,752,968.001329787234,43 St & Broadway,40.7577284,-73.9166368
May,3598.0,422,1118.6042654028436,Newton Rd & 44 St,40.7595701,-73.91426779999999
May,3599.0,1424,3572.074438202247,Franklin Ave & Empire Blvd,40.663140000000006,-73.96056949999999
May,3601.0,243,7349.6625514403295,Sterling St & Bedford Ave,40.6627059,-73.9569115
May,3602.0,795,1364.2088050314464,31 Ave & 34 St,40.763154,-73.920827
May,3603.0,448,842.3392857142857,31 Ave & 30 St,40.7647,-73.9240312
May,3604.0,491,4286.702647657841,Rogers Ave & Sterling St,40.6630619,-73.95387459999999
May,3605.0,434,721.0046082949309,31 Ave & Crescent St,40.765834600000005,-73.9265474
May,3606.0,617,728.6482982171799,49 Ave & 21 St,40.74252,-73.948852
May,3607.0,366,853.5792349726776,31 Ave & 14 St,40.7682,-73.9322662
May,3608.0,445,2299.838202247191,5 St & 51 Ave,40.7423737,-73.9566
May,3609.0,642,867.5327102803739,Vernon Blvd & 31 Ave,40.7692475,-73.93545040000001
May,3610.0,654,748.7354740061162,Vernon Blvd & 30 Rd,40.770845,-73.93417099999999
May,3611.0,1025,1509.6565853658537,Vernon Blvd & 47 Rd,40.7449067,-73.9534573
May,3612.0,290,820.2344827586207,30 Ave & 21 St,40.77037429999999,-73.9286078
May,3613.0,889,888.9493813273341,Center Blvd & 48 Ave,40.745038,-73.957539
May,3614.0,390,683.2923076923076,Crescent St & 30 Ave,40.768692,-73.9249574
May,3615.0,1102,840.8284936479129,44 Dr & 21 St,40.748000000000005,-73.94609270000001
May,3616.0,568,747.012323943662,Steinway St & 28 Ave,40.7656251,-73.9136695
May,3617.0,490,750.6857142857143,28 Ave & 35 St,40.7671,-73.9169858
May,3618.0,764,910.7565445026178,27 St & Hunter St,40.7485,-73.941275
May,3619.0,567,580.8500881834215,Newtown Ave & 23 St,40.7713615,-73.9246145
May,3620.0,247,1134.089068825911,11 St & 43 Ave,40.7519071,-73.94791190000001
May,3621.0,265,800.1132075471698,27 Ave & 9 St,40.7739825,-73.93091340000001
May,3622.0,532,1138.7124060150377,E 128 St & Madison Ave,40.807559999999995,-73.93918199999999
May,3623.0,697,1295.0143472022955,W 120 St & Claremont Ave,40.8109494,-73.9634
May,3628.0,1368,2002.343567251462,Lenox Ave & W 117 St,40.8025566,-73.9490782
May,3629.0,762,5399.080052493438,Adam Clayton Powell Blvd & W 126 St,40.809495347779475,-73.94776493310928
May,3630.0,1288,1298.5892857142858,Frederick Douglass Blvd & W 115 St,40.8038654,-73.95593079999999
May,3631.0,282,1235.1028368794325,Crown St & Bedford Ave,40.666563000000004,-73.95674100000001
May,3637.0,1428,887.2303921568628,Fulton St & Waverly Ave,40.68323865460341,-73.96599590778352
May,3641.0,8459,979.3010994207353,Broadway & W 25 St,40.74286877312112,-73.98918628692627
May,3646.0,356,650.1095505617977,35 Ave & 10 St,40.763154819103725,-73.93985509872438
May,3647.0,202,1151.6534653465346,48 Ave & 30 Pl,40.74128309355993,-73.93725872039794
May,3648.0,1805,1065.6515235457064,Flushing Ave & Vanderbilt Ave,40.69795031569544,-73.97077560424805
May,3649.0,429,1455.3123543123543,W 129 St & Convent Ave,40.81439443791581,-73.95324736833571
May,3654.0,369,800.3360433604336,31 St & Northern Blvd,40.75186951421875,-73.93349289894103
May,3656.0,5014,814.9180295173514,E 2 St & Avenue A,40.72307749068673,-73.98583620786667
May,3658.0,5070,805.2729783037475,W 18 St & 9 Ave,40.7435337324616,-74.00367558002472
May,3660.0,7917,731.7467475053681,W 16 St & 8 Ave,40.74102150900266,-74.001384973526
May,3661.0,255,990.8666666666667,Montgomery St & Franklin Ave,40.666439306870814,-73.96055638790129
May,3662.0,593,818.5885328836425,31 Ave & Steinway St,40.76129389728909,-73.916916847229
May,3664.0,6837,1062.5714494661402,North Moore St & Greenwich St,40.72019521437465,-74.0103006362915
May,3668.0,1769,776.631430186546,Leonard St & Nassau Ave,40.7239567849954,-73.94984364509583
May,3671.0,1741,1121.1372774267663,E 81 St & 2 Ave,40.77477944895728,-73.95427465438844
May,3673.0,1049,898.1954242135367,Dean St & Franklin Ave,40.67759206937376,-73.95563721656801
May,3674.0,4442,1026.986492570914,Jay St & York St,40.70140317257725,-73.98672670125961
